timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
435,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
436,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
437,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
438,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
439,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
440,0,normal,0.5726982951164246,0.37433771565955737,2.6521114820416187
441,0,normal,0.36742541193962097,0.38549558602849177,4.022700204987132
442,0,normal,0.26763051748275757,0.39644092442129836,5.339729606234869
443,0,normal,0.3374653458595276,0.4047575174691509,5.210823607739712
444,0,normal,5.050839424133301,0.43406793021114176,30.748240643610416
445,0,normal,0.37683314085006714,0.41154724034617735,30.421087378396805
446,0,normal,0.5996136665344238,0.43565457443237166,31.852533501137714
447,0,normal,1.3452553749084473,0.4347141987858766,37.2862523951967
448,0,normal,1.6463218927383423,0.42524323227211097,44.98343269999941
449,0,normal,0.04240754246711731,0.45673101649879033,44.980099231107715
450,0,normal,0.011171018704771996,0.4329321845550673,44.822221247642574
451,0,normal,0.003639086615294218,0.45900020404507436,44.51726061253021
452,0,normal,0.0016123970272019506,0.4404525845436819,44.42681474760684
453,0,normal,0.0017756933812052011,0.4257820885313719,44.56215506589092
454,0,normal,0.002721698023378849,0.4405792521715905,44.636922340061574
455,0,normal,0.0036905573215335608,0.4354060246491832,44.75832344843866
456,0,normal,0.004331578034907579,0.4170108532098716,45.01536391497393
457,0,normal,0.004577526357024908,0.43640941583209264,45.206018636901035
458,0,normal,0.0045309108681976795,0.445181915632646,45.50803158249619
459,0,normal,0.004346888046711683,0.432212058340446,45.911978887240366
460,0,normal,0.004150792956352234,0.43130366050090646,46.24849099372955
461,0,normal,0.004008768126368523,0.46596639166969617,47.09728013238646
462,0,normal,0.00393659807741642,0.4309596063257726,47.89604753447111
463,0,normal,0.003905955236405134,0.4178502671231405,20.77542283818184
464,0,normal,0.00393346231430769,0.4233419492915204,21.631775277623547
465,0,normal,0.003970954101532698,0.41640647958887334,22.507816810572876
466,0,normal,0.003995226696133614,0.3919189767283504,-4.509112408514284
467,0,normal,0.004033478442579508,0.3836069391951357,-5.894447448303708
468,0,normal,0.004068193957209587,0.3816796893227302,-7.422852530172804
469,0,normal,0.0040979511104524136,0.38449503026785864,-8.567596452408225
470,0,normal,0.004114280454814434,0.3639751696062992,-7.418419684903483
471,0,normal,0.004123876336961985,0.3663255093912252,-8.769072504265068
472,0,normal,0.004121006466448307,0.3541213835674033,-10.511543420668204
473,0,normal,0.0041163284331560135,0.3553630976246527,-9.980007034424489
474,0,normal,0.00393151817843318,0.3370015452808682,-38.489713556056586
475,0,normal,0.003988049924373627,0.3329630714964199,-38.22017714601043
476,0,normal,0.004059651866555214,0.3320478452954331,-40.59494995578734
477,0,normal,0.004091324750334024,0.32236526858684955,-46.53047152461568
478,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
479,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
480,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
481,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
482,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
483,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
484,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
485,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
486,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
487,0,normal,0.6419821381568909,0.369127011356316,1.3394934005659707
488,0,normal,0.4001721739768982,0.376573855088405,2.6937025456932133
489,0,normal,0.31460559368133545,0.3888966915608265,4.006078203958623
490,0,normal,0.2648395299911499,0.39411660813785154,5.37308671216806
491,0,normal,0.24689452350139618,0.4113903362931852,6.734931090280497
492,0,normal,2.8117222785949707,0.4277280631144547,21.92532388378754
493,0,normal,3.249525308609009,0.4101658436629271,32.008734278146676
494,0,normal,0.5258207321166992,0.4360591874058303,33.25104774825695
495,0,normal,0.5111806988716125,0.4425824768270945,33.06443129338345
496,0,normal,2.3331823348999023,0.426455502017782,46.357249443999535
497,0,normal,0.05735393986105919,0.46327705379675777,46.40800059598132
498,0,normal,0.01796840690076351,0.43387388610814714,46.43885650284551
499,0,normal,0.01043434627354145,0.44118231241968714,46.064587328630296
500,0,normal,0.005837042350322008,0.441377197331509,45.87989883664318
501,0,normal,0.0031950047705322504,0.43493369394214954,46.00978023345715
502,0,normal,0.0020962292328476906,0.4456610431075824,46.10319260828783
503,0,normal,0.0019292538054287434,0.44795630333296543,46.239989066390535
504,0,normal,0.0022129076533019543,0.4254310071616721,46.49414201508284
505,0,normal,0.0026350487023591995,0.4338932458510371,46.69255650163518
506,0,normal,0.003026815364137292,0.4333085595892662,46.970487891853736
507,0,normal,0.003324163379147649,0.4478708672956343,47.369994410008985
508,0,normal,0.003525896230712533,0.43115581470814146,47.70513588216318
509,0,normal,0.0036573586985468864,0.4529745111224307,48.52897743881795
510,0,normal,0.003746790112927556,0.4299781792715135,49.30476995549179
511,0,normal,0.0038045039400458336,0.4205910395223679,22.203829498050936
512,0,normal,0.0038653877563774586,0.42772673853275933,23.016171185982103
513,0,normal,0.003917667083442211,0.41464876300585984,23.895199954952204
514,0,normal,0.0039503672160208225,0.40519339670388155,-3.043124415729153
515,0,normal,0.003993867430835962,0.38419745076707784,-4.467979315427101
516,0,normal,0.0040336716920137405,0.3895194183841442,-5.76624154541787
517,0,normal,0.004065150395035744,0.3818708453536017,-4.48279234179563
518,0,normal,0.004094241186976433,0.37051174321169367,-5.504550477481416
519,0,normal,0.004114157520234585,0.36632033789847107,-6.642735796477382
520,0,normal,0.004122363869100809,0.3581060650910351,-8.133298121460712
521,0,normal,0.004120164550840855,0.3593252813283139,-9.977138184832484
522,0,normal,0.004059037193655968,0.34597874215170965,-27.164132824657372
523,0,normal,0.003999398089945316,0.3305387656213625,-38.223657479460826
524,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
525,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
526,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
527,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
528,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
529,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
530,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
531,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
532,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
533,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
534,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
535,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
536,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
537,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
538,0,normal,0.5726982951164246,0.37433771565955737,2.6521114820416187
539,0,normal,0.36742541193962097,0.38549558602849177,4.022700204987132
540,0,normal,0.26763051748275757,0.39644092442129836,5.339729606234869
541,0,normal,0.2514873743057251,0.4088993158881279,6.7273577595362894
542,0,normal,0.6654113531112671,0.4026144218893241,6.579299248508505
543,0,normal,2.8611414432525635,0.41342766493452704,32.04603377855892
544,0,normal,0.22528775036334991,0.4327324424413178,33.17219759109321
545,0,normal,0.5566391348838806,0.4349767075809965,33.032860385005506
546,0,normal,2.2347524166107178,0.4411536202384735,46.27924494288641
547,0,normal,0.048539865761995316,0.4499842332894195,46.30120863808611
548,0,normal,0.014909803867340088,0.44849243887410856,46.35056875346913
549,0,normal,0.00879158265888691,0.43905800760703967,45.96365520473523
550,0,normal,0.005264790263026953,0.441017434718544,45.78754533179335
551,0,normal,0.0032000835053622723,0.4474977775892068,45.90023982802245
552,0,normal,0.002313411794602871,0.4322304303314712,46.01686751491843
553,0,normal,0.0021541996393352747,0.4470609315037331,46.18560947970718
554,0,normal,0.0023642948362976313,0.43437758386060665,46.395538487950716
555,0,normal,0.0027062350418418646,0.4323610097238969,46.614816033448506
556,0,normal,0.003044120967388153,0.4287294266032367,46.89386850546657
557,0,normal,0.0033181628677994013,0.44265516704955993,47.309294208373785
558,0,normal,0.0035174994263798,0.4389010823705618,47.63589740790326
559,0,normal,0.00365545810200274,0.46336514956503444,48.51736806858048
560,0,normal,0.0037517945747822523,0.4321007169347108,49.30217939461636
561,0,normal,0.003815170843154192,0.42072762220140614,22.215208796903653
562,0,normal,0.00387414637953043,0.42835109535512317,23.07472207763317
563,0,normal,0.003923581913113594,0.413913671718802,23.973172550934123
564,0,normal,0.003959978930652142,0.3904041640274471,-3.0418143704584963
565,0,normal,0.003999238833785057,0.3987658920939917,-4.490865573953215
566,0,normal,0.00403451407328248,0.38104080024856524,-5.777452934157282
567,0,normal,0.004066220950335264,0.3732973869377193,-7.278335945239405
568,0,normal,0.004090092610567808,0.3902329559300654,-5.853158297090431
569,0,normal,0.004112141206860542,0.364798679774965,-6.966491128851203
570,0,normal,0.004125277977436781,0.35941726731203893,-8.355361582509659
571,0,normal,0.004129268229007721,0.34849847189272787,-10.165410687551912
572,0,normal,0.004129489418119192,0.3611610043267739,-9.639359488568516
573,0,normal,0.003999398089945316,0.3305387656213625,-38.223657479460826
574,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
575,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
576,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
577,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
578,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
579,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
580,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
581,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
582,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
583,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
584,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
585,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
586,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
587,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
588,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
589,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
590,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
591,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
592,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
593,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
594,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
595,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
596,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
597,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
598,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
599,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
600,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
601,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
602,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
603,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
604,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
605,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
606,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
607,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
608,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
609,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
610,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
611,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
612,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
613,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
614,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
615,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
616,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
617,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
618,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
619,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
620,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
621,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
622,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
623,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
624,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
625,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
626,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
627,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
628,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
629,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
630,0,normal,0.8746205568313599,0.33289516574164235,-23.693920639084126
631,0,normal,1.4477405548095703,0.36849878713585593,1.2302097148397024
632,0,normal,0.6009873747825623,0.35958713531526043,0.24790783362846014
633,0,normal,0.2706771194934845,0.37732351891166954,1.5402370676151804
634,0,normal,0.2865820825099945,0.37959526154046447,2.8374608094347877
635,0,normal,0.31495022773742676,0.3792192700720709,4.198470447892532
636,0,normal,0.28639376163482666,0.3981997984956013,5.54731335755946
637,0,normal,0.23720915615558624,0.3948286224457169,6.871843369597173
638,0,normal,0.24486038088798523,0.4087969041714785,8.220572353878197
639,0,normal,0.5453956127166748,0.4111268625461387,9.573873803363767
640,0,normal,2.1352128982543945,0.42782098237704247,34.933846785014566
641,0,normal,0.45374181866645813,0.4426891892125602,34.600371910951026
642,0,normal,0.3614664375782013,0.43976041035113805,35.05224639100766
643,0,normal,2.230231761932373,0.43459789325930187,48.244489059230546
644,0,normal,0.0415194109082222,0.44480397970837104,48.329960137627495
645,0,normal,0.010859396308660507,0.4625890272892325,48.36194070240026
646,0,normal,0.006138174794614315,0.44012603681390133,47.96005770831903
647,0,normal,0.0034885769709944725,0.45303598571337544,47.789243011181725
648,0,normal,0.00212774146348238,0.4491921942848909,47.90077302881036
649,0,normal,0.0017313288990408182,0.44159186065279266,48.01655201194649
650,0,normal,0.0018838482210412621,0.44841143364318203,48.18698634911971
651,0,normal,0.0022703916765749454,0.4330547568164719,48.40688473307796
