timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
434,0,normal,0.002873076358810067,0.45716343637532836,132.8896381925607
435,0,normal,0.002508594421669841,0.47768880237936767,133.01773623392523
436,0,normal,0.0025100798811763525,0.49511682559868897,133.13105999397465
437,0,normal,0.0026920021045953035,0.4720196532840223,133.4708143844615
438,0,normal,0.0029645063914358616,0.4623989855392272,133.97953450176146
439,0,normal,0.00358559750020504,0.4879063790503359,134.48581766264078
440,0,normal,0.003920434508472681,0.4886170298862072,135.34335714634403
441,0,normal,0.004258910194039345,0.49322767818109126,136.19521029658165
442,0,normal,0.0043661929666996,0.48441830657174956,137.27210278021448
443,0,normal,0.004750424530357122,0.45501552296359554,113.31512547978002
444,0,normal,0.004891428630799055,0.46806162996903017,114.48550317518198
445,0,normal,0.005162321496754885,0.4649063753030906,103.52996721290583
446,0,normal,0.005354969296604395,0.4262889096204573,81.00227861489452
447,0,normal,0.005798601545393467,0.40137212277934203,79.671367125821
448,0,normal,0.005937827285379171,0.4117172425496052,78.36181187862644
449,0,normal,0.006352056283503771,0.4122752216216085,78.99709128832114
450,0,normal,0.006452620029449463,0.38601776550424693,36.79692854426503
451,0,normal,0.0065566375851631165,0.3599651421450694,-7.498719960785593
452,0,normal,0.006671681068837643,0.3735406843282714,-9.984158124368378
453,0,normal,0.006655004341155291,0.32657844670187686,-38.75842463771846
454,0,normal,0.007215734571218491,0.32492270181315047,-41.696751061715304
455,0,normal,0.007394385989755392,0.32164459003096746,-42.58362938958021
456,0,normal,0.007341867778450251,0.3094663003210181,-56.92620871313625
457,0,normal,0.007337416522204876,0.3094663003210181,-56.87522633235335
458,0,normal,0.007352746557444334,0.3094663003210181,-56.83268079668801
459,0,normal,0.007382940500974655,0.30996000551082675,-56.798035508967814
460,0,normal,0.007416468113660812,0.30996000551082675,-56.76469631545365
461,0,normal,0.007261833641678095,0.3099742042530718,-56.75238276376945
462,0,normal,0.007100626826286316,0.30868486844306625,-56.77330648280372
463,0,normal,0.007079199887812138,0.30868486844306625,-56.81227767116661
464,0,normal,0.006938651204109192,0.30868486844306625,-56.86477977566415
465,0,normal,0.007175222039222717,0.30868486844306625,-56.93934540275427
466,0,normal,0.006825316231697798,0.30868486844306625,-57.015125533640685
467,0,normal,0.006647602654993534,0.3092466848861782,-57.09066744495931
468,0,normal,6.927043914794922,0.3218779892098495,-27.24112967046949
469,0,normal,0.018037430942058563,0.3284741630459814,-27.369110732713352
470,0,normal,1.9571175575256348,0.34577311134230426,-14.74393644873885
471,0,normal,2.6064915657043457,0.3686943586928277,11.963722941691003
472,0,normal,0.11395494639873505,0.36767017053136763,12.775187035008912
473,0,normal,0.6239178776741028,0.3729361514208782,12.702874949637135
474,0,normal,0.13639450073242188,0.3670667500416984,14.286929363175432
475,0,normal,0.11209708452224731,0.3922091120930731,16.358269250423064
476,0,normal,0.08792567253112793,0.37687030375477626,18.545437787844776
477,0,normal,0.06943967193365097,0.39254039304535127,20.865435359176672
478,0,normal,0.0801386684179306,0.4203452313362703,22.9962777387625
479,0,normal,0.15575969219207764,0.39572437615594336,25.108488880540108
480,0,normal,0.3711225688457489,0.4064450206629328,27.225161955243948
481,0,normal,2.7947003841400146,0.43111365204306606,53.49262121883021
482,0,normal,0.28781184554100037,0.4287426682437015,54.112969283200755
483,0,normal,1.6169825792312622,0.4516941399718755,66.39852155612834
484,0,normal,0.04445980489253998,0.4631731305471087,66.0376697796462
485,0,normal,0.014965442009270191,0.45936054056095704,65.97323085503149
486,0,normal,0.007229804992675781,0.4608922861695625,65.76540584467625
487,0,normal,0.003763998858630657,0.4676908521073541,65.72192356603546
488,0,normal,0.002427539089694619,0.4627585652484028,65.79993838434052
489,0,normal,0.0023655968252569437,0.4382760614440721,65.88929831046494
490,0,normal,0.0025940663181245327,0.4467068513791426,66.12021835754513
491,0,normal,0.0026953776832669973,0.44846437037766645,66.33062407718307
492,0,normal,0.0028275034856051207,0.4481329720962474,66.79491574550207
493,0,normal,0.0027569360099732876,0.44970532288088083,67.48135347178231
494,0,normal,0.0027257862966507673,0.45399233127511934,68.09710800160155
495,0,normal,0.0027834801003336906,0.431382196378384,69.11079201785765
496,0,normal,0.0029471293091773987,0.4631562035077366,70.20094556188906
497,0,normal,0.003425551811233163,0.465883447497468,71.33159689134209
498,0,normal,0.00388699141331017,0.4403126396435054,45.770164398565385
499,0,normal,0.004058207850903273,0.4437210466582891,47.03558754412961
500,0,normal,0.004410797264426947,0.4407488056211112,35.430396798154334
501,0,normal,0.004889372736215591,0.41077695393587416,8.407708064260532
502,0,normal,0.004878166597336531,0.4004501780798523,6.380542725668192
503,0,normal,0.004889210686087608,0.39213268207371316,7.007847682357124
504,0,normal,0.005279929377138615,0.3865280192775736,4.979494851649406
505,0,normal,0.00503122853115201,0.3794205954943389,2.9609625381024216
506,0,normal,0.0050799609161913395,0.3876333569671365,0.6634061427857887
507,0,normal,0.005364228039979935,0.37729426114977743,-1.9774844253995525
508,0,normal,0.005638128612190485,0.3586792531349686,-4.904701996231779
509,0,normal,0.005703532602638006,0.3581268750835822,-8.017545816074744
510,0,normal,0.005658986512571573,0.3535443084015659,-11.367941935195631
511,0,normal,0.005614882335066795,0.3247287544548908,-41.12442508321806
512,0,normal,0.00634430255740881,0.31931881241097526,-43.34648910296073
513,0,normal,0.006346041336655617,0.31026981126107295,-57.712530282977696
514,0,normal,0.0064038969576358795,0.30867072876040286,-57.67185194482886
515,0,normal,0.006451946217566729,0.30867072876040286,-57.63191075686086
516,0,normal,0.006366351619362831,0.30867072876040286,-57.60579291092563
517,0,normal,0.006301553454250097,0.30867072876040286,-57.594059000266725
518,0,normal,0.006259797606617212,0.30867072876040286,-57.596570124967
519,0,normal,0.00624891510233283,0.30867072876040286,-57.61266163250775
520,0,normal,0.006139252334833145,0.30868486844306625,-57.63083437984233
521,0,normal,0.006216343492269516,0.30868486844306625,-57.66106644396996
522,0,normal,0.006122805643826723,0.30868486844306625,-57.69789694950987
523,0,normal,0.005997610744088888,0.30873997302088996,-57.72286402957343
524,0,normal,0.006024100352078676,0.30873997302088996,-57.73391117429378
525,0,normal,0.006039001513272524,0.30868005746978244,-57.7413103597155
526,0,normal,0.006080136634409428,0.30868005746978244,-57.73373555529679
527,0,normal,0.00621483288705349,0.30864325059933684,-57.71649829532362
528,0,normal,0.006222959607839584,0.30858816328474004,-57.688513512236796
529,0,normal,0.00621984526515007,0.30858816328474004,-57.65249632622067
530,0,normal,0.006677039433270693,0.30871199541004957,-57.58435638499168
531,0,normal,0.007100833114236593,0.3119846600988966,-57.49703329817794
532,0,normal,0.007189346943050623,0.3122149163601809,-57.41129645045294
533,0,normal,0.0072624776512384415,0.31142923848609716,-57.32853027232409
534,0,normal,0.007703503593802452,0.31142923848609716,-57.22594322227019
535,0,normal,0.0074633099138736725,0.31142923848609716,-57.14696339800389
536,0,normal,0.007262725383043289,0.31011568740635403,-57.10248470918282
537,0,normal,0.007014300674200058,0.3094521248439251,-57.09391114188702
538,0,normal,0.007088338024914265,0.30868486844306625,-57.13087679164232
539,0,normal,0.0068802982568740845,0.30868486844306625,-57.18193586569646
540,0,normal,0.046481870114803314,0.31125303588614495,-57.38462323103545
541,0,normal,0.031222179532051086,0.3097668338434555,-57.60729693792723
542,0,normal,0.008983451873064041,0.31016606564387994,-57.729979128089326
543,0,normal,0.009576033800840378,0.3097778801191986,-57.79475302583046
544,0,normal,0.007730857469141483,0.30920684421702904,-57.86661418351514
545,0,normal,0.007250158581882715,0.30920684421702904,-57.87668999064135
546,0,normal,0.006756453309208155,0.30864325059933684,-57.846385271307554
547,0,normal,0.006072524469345808,0.3100221250361915,-57.80483235341103
548,0,normal,0.006140843499451876,0.31130600923436513,-57.7421252288043
549,0,normal,0.006454667542129755,0.3139200034519568,-57.658992939345126
550,0,normal,0.00651176180690527,0.31358121444637466,-57.576572751381946
551,0,normal,0.006593222729861736,0.3134529255689321,-57.49220909587439
552,0,normal,0.006139460485428572,0.31231077941328594,-57.452324030561385
553,0,normal,0.005999722518026829,0.31230934042850667,-57.424497189164185
554,0,normal,0.006113207433372736,0.31090899453603266,-57.44416274539253
555,0,normal,0.0057731508277356625,0.30917732698025646,-57.45972945556832
556,0,normal,0.006245133932679892,0.30978477551997835,-57.519080220563865
557,0,normal,0.006030063144862652,0.3096248872667994,-57.59043218008355
558,0,normal,0.006867078598588705,0.3108991121125728,-57.692957055240186
559,0,normal,0.006945349741727114,0.3108096413855184,-57.80793155507581
560,0,normal,0.00670630531385541,0.3098512733851954,-57.93820632632037
561,0,normal,0.006593219470232725,0.3098512733851954,-58.068463206234355
562,0,normal,0.006201446056365967,0.3095513311958776,-58.18001305363009
563,0,normal,0.005907222628593445,0.30996510685543716,-58.27048891035906
564,0,normal,0.005562548991292715,0.31048639192520655,-58.3314771353505
565,0,normal,0.0054428656585514545,0.31198701404509604,-58.36527122329085
566,0,normal,6.9569010734558105,0.3267000100957959,-28.42295145150706
567,0,normal,0.017870955169200897,0.33037691431052596,-28.464680458159137
568,0,normal,2.7452001571655273,0.3505018617197226,-1.4065617270894109
569,0,normal,0.09537193924188614,0.3552354547444711,-0.347982815753312
570,0,normal,0.11703310161828995,0.3710736682347087,0.6153290986583215
571,0,normal,0.10168428719043732,0.3583575125537894,1.9093081173546125
572,0,normal,0.6696721911430359,0.37271804153521126,1.9186557709797398
573,0,normal,0.10529881715774536,0.37098982554562854,3.7016379631754717
574,0,normal,0.09786669164896011,0.36299824951831594,5.57372117891714
575,0,normal,0.09658274799585342,0.3848555340837671,7.341560648276754
576,0,normal,0.1675093173980713,0.4002843182612237,9.031386690450518
577,0,normal,0.4612431228160858,0.37910250256917744,10.723196347430758
578,0,normal,2.226990222930908,0.40953621209708463,36.93921169341024
579,0,normal,0.15429331362247467,0.4137728932867571,38.10275893578205
580,0,normal,1.2622239589691162,0.43505081046387506,42.926869209067945
581,0,normal,0.9403617978096008,0.43983264759202123,50.10307038771657
582,0,normal,0.02541528455913067,0.4348556895755775,50.11532564925119
583,0,normal,0.009910015389323235,0.43621380630271456,50.00080602324374
584,0,normal,0.005676510278135538,0.44262438020301076,49.91220337299751
585,0,normal,0.003977614920586348,0.4452914481636145,49.97745242923315
586,0,normal,0.0024648287799209356,0.4280290776012107,50.096161236635226
587,0,normal,0.0019357934361323714,0.43925672254141,50.32312906640891
588,0,normal,0.0019380422309041023,0.42926303161984425,50.60627948875208
589,0,normal,0.0020656122360378504,0.4311686049334399,50.88032031452258
590,0,normal,0.0021875977981835604,0.4346479064764648,51.57899712156336
591,0,normal,0.0023131873458623886,0.425951028344868,52.014978640115714
592,0,normal,0.00248215114697814,0.4345852876563395,52.751335034266276
593,0,normal,0.002572949742898345,0.45176653638378983,53.68011542938871
594,0,normal,0.002772704465314746,0.44256592210046436,54.56678719722299
595,0,normal,0.00333692436106503,0.45280712507999105,55.51331614237483
596,0,normal,0.004621260333806276,0.4170077403631344,29.40075774182469
597,0,normal,0.004934771452099085,0.44082598013173646,30.543495566772435
598,0,normal,0.005733147729188204,0.4080558820496764,4.34736148228626
599,0,normal,0.005337258335202932,0.4065311092035655,2.451212009952087
600,0,normal,0.005821857135742903,0.3959244028717176,0.9222228427181562
601,0,normal,0.0054231672547757626,0.385279019974016,-1.0091954955455549
602,0,normal,0.005393522325903177,0.37476943076118824,-0.4339111108213274
603,0,normal,0.005064714699983597,0.38687676252555875,-2.180767936641132
604,0,normal,0.0050478242337703705,0.3749725344998598,-4.270202512268725
605,0,normal,0.00476048095151782,0.35942132908329444,-6.660949667055547
606,0,normal,0.004565363749861717,0.3597603865791578,-9.29010131938503
607,0,normal,0.004442246165126562,0.3700290695514283,-12.080486035153172
608,0,normal,0.00446729501709342,0.32522789686233256,-41.24986841670034
609,0,normal,0.004418258089572191,0.31651147782969086,-44.42272309193322
610,0,normal,0.004562809597700834,0.31584740299705166,-50.07651852836216
611,0,normal,0.005081069655716419,0.30868901848565644,-58.732484314942894
612,0,normal,0.005412871018052101,0.30872583081409494,-58.69802147689984
613,0,normal,0.005502665415406227,0.30872583081409494,-58.66231261089615
614,0,normal,0.005884868558496237,0.30867072876040286,-58.59707541599437
615,0,normal,0.005771146155893803,0.31055622357329965,-58.56315136769513
616,0,normal,0.005860868375748396,0.3089698176830868,-58.52915377004433
617,0,normal,0.00576803321018815,0.3089698176830868,-58.519426412097346
618,0,normal,0.0057474160566926,0.3089698176830868,-58.520610894202264
619,0,normal,0.005693494342267513,0.3089098575272283,-58.51920440272306
620,0,normal,0.005788687616586685,0.3089098575272283,-58.52432708758192
621,0,normal,0.0057429657317698,0.30899696969117,-58.51249658588563
622,0,normal,0.005845602601766586,0.30899696969117,-58.49320959235706
623,0,normal,0.005973802413791418,0.30899696969117,-58.44881259798194
624,0,normal,0.006056920625269413,0.30920491413018947,-58.391806562689226
625,0,normal,0.0060541206039488316,0.30914972656867146,-58.32740163099811
626,0,normal,0.006009524688124657,0.30926184321863587,-58.251000252545964
627,0,normal,0.006031583063304424,0.3091464757332069,-58.16052993528979
628,0,normal,0.006202253513038158,0.30926184321863587,-58.05610242501416
629,0,normal,0.006759570445865393,0.3091464757332069,-57.92904256568272
630,0,normal,0.007193330675363541,0.3113807688915162,-57.78667824949616
631,0,normal,0.007675318978726864,0.3110999942667255,-57.63493854858848
632,0,normal,0.00736355921253562,0.31270162354304354,-57.50152803739138
633,0,normal,0.007129462901502848,0.3110860384687537,-57.39128484022035
634,0,normal,0.0069389138370752335,0.310126284609989,-57.30201196717803
635,0,normal,0.007072356063872576,0.30915462201591165,-57.21085891542975
636,0,normal,0.00714794360101223,0.30993724306914916,-57.12993426551907
637,0,normal,0.007033344358205795,0.3094663003210181,-57.07273618112913
638,0,normal,0.18848195672035217,0.3104559685687544,-57.028883905067005
639,0,normal,0.012742182239890099,0.30912685793459355,-57.058301668346985
640,0,normal,0.011053146794438362,0.3113796484994632,-57.06783857952337
641,0,normal,0.009169409051537514,0.30868486844306625,-57.073982371652846
642,0,normal,0.009715286083519459,0.3140487238162117,-57.02608520407807
643,0,normal,0.007724021561443806,0.31121381718081936,-56.98273575409712
644,0,normal,0.00639356579631567,0.31169528199917146,-56.98561267764126
645,0,normal,0.006256656255573034,0.31107203777529685,-56.96733119269902
646,0,normal,0.006048671435564756,0.31079598936018094,-56.95981844562971
647,0,normal,0.005968967452645302,0.3096696526114114,-56.93753812027876
