timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
436,0,normal,0.9034947156906128,0.3687416986266125,-1.817928475684539
437,0,normal,0.09988673776388168,0.3617962864315959,-0.6197709627674612
438,0,normal,0.11562830954790115,0.3757537240551489,0.6989469495053982
439,0,normal,0.9585806727409363,0.36098275487843856,0.5225864961569187
440,0,normal,0.11550109833478928,0.37517297305530506,1.967604607788644
441,0,normal,0.10209871083498001,0.3829126174796413,3.369070188690557
442,0,normal,0.10805649310350418,0.39648365614818576,4.792077505982206
443,0,normal,0.9410921931266785,0.39822280943836696,4.6752357400851
444,0,normal,0.8181085586547852,0.3732509350507597,6.1074678511849925
445,0,normal,1.5101038217544556,0.41498596240248853,31.915377513477324
446,0,normal,0.18212641775608063,0.4211588768734083,33.150517323639406
447,0,normal,1.2990821599960327,0.42645294011500906,38.55685153581362
448,0,normal,1.2250577211380005,0.42340074845871534,46.306875805519894
449,0,normal,0.06806878745555878,0.4226792600203824,46.18074437207747
450,0,normal,0.04270724952220917,0.4439437939441582,45.83203345851848
451,0,normal,0.029451731592416763,0.4355597756332084,45.54026100609508
452,0,normal,0.017950037494301796,0.4377135947873545,45.624512205754854
453,0,normal,0.010051091201603413,0.4170326773132182,45.68864076601062
454,0,normal,0.010304596275091171,0.4361052036562631,45.686996334804235
455,0,normal,0.005365167278796434,0.4343854317895151,45.74151176351711
456,0,normal,0.002954816911369562,0.42564288211789897,45.798222740612346
457,0,normal,0.0021343985572457314,0.4207270216268914,46.0825399565681
458,0,normal,0.002236626110970974,0.4225428630883358,46.61617637242216
459,0,normal,0.0022961704526096582,0.43083898060095127,47.10470786905239
460,0,normal,0.002543305978178978,0.4193372661284471,47.53501912156548
461,0,normal,0.0032287014182657003,0.41963341583569286,47.87575914711283
462,0,normal,0.004090907052159309,0.4170764753148252,48.43739865773114
463,0,normal,0.004971666727215052,0.4027605316950113,20.8463614891607
464,0,normal,0.005757145583629608,0.426462151022318,21.690933834356883
465,0,normal,0.004639449995011091,0.3967309860108411,22.708595853806628
466,0,normal,0.00532765407115221,0.38344507347445445,-4.377308816346613
467,0,normal,0.006146655417978764,0.3756486619335707,-5.607562510494745
468,0,normal,0.006933476310223341,0.37012208982063144,-7.001539796542147
469,0,normal,0.007615642622113228,0.36267116689881657,-6.190983609006935
470,0,normal,0.007604393642395735,0.36615631308039015,-7.835648916685386
471,0,normal,0.008132753893733025,0.3614520763582339,-9.419498750189405
472,0,normal,0.008640916086733341,0.3487136803694427,-11.066774410098105
473,0,normal,0.009152033366262913,0.3544292967352267,-10.153173494764815
474,0,normal,0.00960216112434864,0.3529793488608036,-11.78943117157246
475,0,normal,0.010466521605849266,0.3284634833901889,-40.51962721312634
476,0,normal,0.00922223087400198,0.3270126505254848,-42.870831199282065
477,0,normal,0.009420432150363922,0.32043641546224805,-48.729285045920506
478,0,normal,0.010686990804970264,0.31270712015317415,-57.567383091723286
479,0,normal,0.010777343064546585,0.31270712015317415,-57.56285996227325
480,0,normal,0.010959591716527939,0.31401657287507245,-57.56947871304487
481,0,normal,5.498200416564941,0.32560128930856425,-34.55638072800298
482,0,normal,2.154897689819336,0.3375244953730928,-26.259422382503317
483,0,normal,0.7201171517372131,0.3401461668688098,-26.54266258166058
484,0,normal,1.2294409275054932,0.37898932121444506,-0.9034513115109348
485,0,normal,0.575660228729248,0.3624544581096768,-1.5638804246343625
486,0,normal,0.1401437520980835,0.3707915317263293,-0.21374138866917747
487,0,normal,0.11858014017343521,0.36830688193626937,1.1169874064544274
488,0,normal,0.11032112687826157,0.3838290827895884,2.4866499126233066
489,0,normal,0.08992121368646622,0.3860355667811933,3.8781258656331374
490,0,normal,0.8552260994911194,0.38660467762771095,3.751026617549087
491,0,normal,0.23605602979660034,0.3862428454923671,5.160372546556346
492,0,normal,1.3352746963500977,0.3845391343321214,5.041721497404296
493,0,normal,1.7297028303146362,0.4213538047355595,30.954189176776254
494,0,normal,0.47352299094200134,0.4147068327339123,30.687699412601887
495,0,normal,0.44644367694854736,0.4103969430950123,31.15461747381005
496,0,normal,1.6032434701919556,0.40129704126651217,44.49184961547121
497,0,normal,0.07649129629135132,0.43255109910842643,44.44471395314781
498,0,normal,0.03667481243610382,0.44366238486290044,44.21415173819969
499,0,normal,0.016684995964169502,0.4286227260158244,43.66350717290425
500,0,normal,0.016328036785125732,0.43705044480817495,43.73277812360516
501,0,normal,0.008935537189245224,0.4065380318777189,43.826563438391986
502,0,normal,0.004573791287839413,0.43018817541397275,43.87086313880468
503,0,normal,0.0023952308110892773,0.44054095871407656,43.93377575206955
504,0,normal,0.0016316173132508993,0.4176181115926712,44.01231429678455
505,0,normal,0.001671846373938024,0.4146154411191112,44.27625334516483
506,0,normal,0.002093683462589979,0.4240843517148334,44.80349605843753
507,0,normal,0.002637387253344059,0.42185537504875653,45.35019457975318
508,0,normal,0.0017895661294460297,0.42961611346080797,45.80000865088323
509,0,normal,0.0022355823311954737,0.42726819291720775,46.27250649533903
510,0,normal,0.002810993231832981,0.4160292439134213,46.87815246464538
511,0,normal,0.0034376110415905714,0.4036525203116161,26.57371860979015
512,0,normal,0.004035535734146833,0.40663302511691485,19.067502300034675
513,0,normal,0.003220794489607215,0.3966186573390308,19.990198518938314
514,0,normal,0.0038648629561066628,0.3686706524227542,-7.303005588117458
515,0,normal,0.004475008230656385,0.3767126233917342,-6.12089342577724
516,0,normal,0.0051658363081514835,0.3666020139642859,-7.429669071491162
517,0,normal,0.005875530652701855,0.3658453026861631,-9.115081610468906
518,0,normal,0.006628356408327818,0.36425627114474374,-10.949560892401223
519,0,normal,0.006603838875889778,0.35368789178321824,-12.758372978933494
520,0,normal,0.006945679429918528,0.3442406644015765,-12.106944933035948
521,0,normal,0.007330486550927162,0.3504314213722382,-13.755168717726065
522,0,normal,0.007842330262064934,0.34912787775447685,-13.121773146518535
523,0,normal,0.006800842005759478,0.3259432141169129,-41.94147923159312
524,0,normal,0.007478145882487297,0.3300972271421342,-41.811298250564505
525,0,normal,0.007043197751045227,0.3251759795309838,-42.73246160414601
526,0,normal,0.009441975504159927,0.31340030172175126,-57.595171724133934
527,0,normal,0.009653840214014053,0.31340030172175126,-57.57777453154654
528,0,normal,0.009969644248485565,0.3130648511718052,-57.57068817274853
529,0,normal,0.010334327816963196,0.3130648511718052,-57.62825281778919
530,0,normal,0.010682355612516403,0.3129232953334952,-57.641269332186994
531,0,normal,7.310840129852295,0.330947095755158,-26.84856783744476
532,0,normal,0.03748394921422005,0.34235669474359287,-26.849434201620852
533,0,normal,1.2670460939407349,0.34084461257206733,-25.66749017534039
534,0,normal,0.7536141276359558,0.375848272080651,-0.3523537282153484
535,0,normal,0.10852257162332535,0.3624107505258,0.7829133631996683
536,0,normal,0.12793231010437012,0.3792536684767554,2.049476431571293
537,0,normal,0.13049131631851196,0.36980394165591846,3.318278540005849
538,0,normal,0.12033593654632568,0.38505642763785863,4.712663595977119
539,0,normal,0.11890295147895813,0.3910742175104901,6.1166121406552065
540,0,normal,0.16506817936897278,0.3944905906113341,7.47310150196995
541,0,normal,0.38476842641830444,0.4092716526768649,8.857822097349526
542,0,normal,1.139224886894226,0.38618186463203713,10.229339510803811
543,0,normal,1.1790690422058105,0.43063339064218303,35.965632382014974
544,0,normal,0.2738681137561798,0.4267368913452237,36.32101291794652
545,0,normal,0.7650065422058105,0.42487117007584246,36.193914579138436
546,0,normal,1.5466172695159912,0.4255124805212429,49.49185907537344
547,0,normal,0.07974807173013687,0.44661577570766114,49.44070044454634
548,0,normal,0.03946177661418915,0.44402606623593716,49.27813534254233
549,0,normal,0.02698078379034996,0.43972823271692263,48.819294042125875
550,0,normal,0.01615491695702076,0.44265891815093744,48.910751103521534
551,0,normal,0.008824672549962997,0.4237616548002897,48.99528820924479
552,0,normal,0.004464291501790285,0.43959491457922933,48.97438270324392
553,0,normal,0.0023047663271427155,0.4442029314948933,49.03626294115884
554,0,normal,0.0015799481188878417,0.4299797316310338,49.124924178303445
555,0,normal,0.0022278078831732273,0.43052519406046486,49.489214163528686
556,0,normal,0.0018656881293281913,0.43200041829696134,50.11831620361045
557,0,normal,0.00217040884308517,0.44076517385497593,50.69015512942224
558,0,normal,0.00278484052978456,0.42898261901363394,51.22508681999875
559,0,normal,0.0034955786541104317,0.4375461683965967,51.711512076988356
560,0,normal,0.0025905875954777002,0.4193047812588241,52.48082886227098
561,0,normal,0.003246762789785862,0.41064057498527806,25.256532395856084
562,0,normal,0.0039971512742340565,0.4269845813875879,26.40344143596144
563,0,normal,0.004769553896039724,0.39908054468756143,25.263335948447775
564,0,normal,0.005529684945940971,0.385470506211965,-1.6245999347427187
565,0,normal,0.006174137350171804,0.3826958641890278,-2.625768519620351
566,0,normal,0.005530516617000103,0.38011450941546615,-3.7484263996454956
567,0,normal,0.006132227834314108,0.3686783687145982,-5.2036789608509935
568,0,normal,0.006776337046176195,0.3673721672361047,-6.7730595480854845
569,0,normal,0.007471286691725254,0.35847028420777216,-8.290561300275385
570,0,normal,0.008181825280189514,0.3504469849264893,-9.876363167197951
571,0,normal,0.008387308567762375,0.3529028827812739,-11.33486881732233
572,0,normal,0.008499542251229286,0.35078411470254467,-13.056845642967346
573,0,normal,0.006849781610071659,0.32584055799915684,-41.86429039124437
574,0,normal,0.007755833212286234,0.32745125398384584,-42.77024361463168
575,0,normal,0.008521240204572678,0.32490331871334355,-42.699512219467806
576,0,normal,0.010552102699875832,0.3130648511718052,-57.59574589443605
577,0,normal,0.010890343226492405,0.3129232953334952,-57.61105743312987
578,0,normal,0.011175787076354027,0.3128302893040223,-57.63617758746682
579,0,normal,0.010914632119238377,0.31270712015317415,-57.61811164273513
580,0,normal,0.01083877682685852,0.31270712015317415,-57.611364796104
581,0,normal,0.010904333554208279,0.31401657287507245,-57.61571361751271
582,0,normal,0.011059237644076347,0.31401657287507245,-57.630920578063524
583,0,normal,0.01126108318567276,0.31401657287507245,-57.656522237008176
584,0,normal,0.011467594653367996,0.31379886431692794,-57.69180004646114
585,0,normal,0.011647600680589676,0.31364114498717355,-57.69044194430012
586,0,normal,0.011801392771303654,0.31364114498717355,-57.69796069998006
587,0,normal,0.011926100589334965,0.313627064351944,-57.71404040504444
588,0,normal,0.012023203074932098,0.313627064351944,-57.73824719342883
589,0,normal,0.012096202932298183,0.313627064351944,-57.7699190901576
590,0,normal,0.012143651954829693,0.313627064351944,-57.77139034997708
591,0,normal,0.012178369797766209,0.3136860832613061,-57.77965917989809
592,0,normal,0.01220343355089426,0.3136860832613061,-57.794352616293736
593,0,normal,0.011637482792139053,0.3136860832613061,-57.75294161237571
594,0,normal,0.011398214846849442,0.31366571250611686,-57.718863543314
595,0,normal,0.011299917474389076,0.31366571250611686,-57.691822394854626
596,0,normal,0.01129287388175726,0.31366571250611686,-57.64289490362262
597,0,normal,0.011352930217981339,0.31366571250611686,-57.60024081492543
598,0,normal,0.011443489231169224,0.31366571250611686,-57.563405308724214
599,0,normal,0.011541187763214111,0.31366571250611686,-57.53199513694267
600,0,normal,0.011632755398750305,0.31366571250611686,-57.505661749127285
601,0,normal,0.011709224432706833,0.3139552856885104,-57.46438710503821
602,0,normal,0.011772635392844677,0.31431687443930284,-57.42765809801085
603,0,normal,0.011823228560388088,0.31431687443930284,-57.39523458245617
604,0,normal,0.011862363666296005,0.31431687443930284,-57.36698826116435
605,0,normal,0.011891812086105347,0.31431687443930284,-57.34267594038215
606,0,normal,0.011913307942450047,0.3145524527486142,-57.322023880200504
607,0,normal,0.011928338557481766,0.3145524527486142,-57.30472489568797
608,0,normal,0.011938108131289482,0.3145524527486142,-57.2903649529901
609,0,normal,0.01194323506206274,0.3145524527486142,-57.268182488381626
610,0,normal,0.011944984085857868,0.3145524527486142,-57.248826468337484
611,0,normal,0.011944196186959743,0.3145524527486142,-57.23221529738112
612,0,normal,0.011064018122851849,0.3145524527486142,-57.1467649366723
613,0,normal,0.010861014015972614,0.3145524527486142,-57.065912436285544
614,0,normal,0.01078606303781271,0.3168216634133072,-56.9897961475001
615,0,normal,0.010794918984174728,0.3168216634133072,-56.918277332652906
616,0,normal,0.010860070586204529,0.3153452217922486,-56.851149395021594
617,0,normal,0.010951339267194271,0.3153452217922486,-56.78807281977856
618,0,normal,0.01104949600994587,0.3153452217922486,-56.72886838291083
619,0,normal,0.01114348042756319,0.3146290901132365,-56.67329747183089
620,0,normal,0.011227745562791824,0.3146290901132365,-56.621040963986616
621,0,normal,0.011300118640065193,0.3146290901132365,-56.571847217255936
622,0,normal,0.011360426433384418,0.31470779294174334,-56.525377602994695
623,0,normal,0.011410560458898544,0.31470779294174334,-56.47999250674661
624,0,normal,0.011450343765318394,0.31470779294174334,-56.43735206164024
625,0,normal,0.011481259018182755,0.31470779294174334,-56.39749585624213
626,0,normal,0.01150474138557911,0.31470779294174334,-56.36046413620011
627,0,normal,0.01152209471911192,0.3148871768694323,-56.3261957080947
628,0,normal,7.258455276489258,0.33409448419693205,-25.57113763299776
629,0,normal,0.0415944866836071,0.3441383156753516,-25.56176127578351
630,0,normal,1.3158533573150635,0.3465616338701626,-24.3185444016799
631,0,normal,1.3350104093551636,0.36787515171961405,-0.4656670558792939
632,0,normal,0.1198115199804306,0.3622338199695579,0.8020553537642172
633,0,normal,0.120442233979702,0.37789475308739173,2.088626441196311
634,0,normal,0.12024088948965073,0.3728932714774939,3.464234052234815
635,0,normal,0.9982079267501831,0.376763950192304,3.3364140191051774
636,0,normal,0.10384581238031387,0.3814927180221243,4.757576912882996
637,0,normal,0.8000733852386475,0.3829714242667231,4.644670203467058
638,0,normal,0.2665185034275055,0.39837923621049076,6.088150668269009
639,0,normal,0.6772277355194092,0.3834608038063554,7.444453715265809
640,0,normal,2.269089698791504,0.40113451238001907,21.349647723064663
641,0,normal,1.9669480323791504,0.4122059389740529,33.101247807189566
642,0,normal,0.6089572906494141,0.4250276937929766,32.77316456527819
643,0,normal,1.6137497425079346,0.42081109837015884,46.03632551689611
644,0,normal,0.1001693457365036,0.43585032087404546,45.898470993360206
645,0,normal,0.05311410501599312,0.41892715160631455,45.645355510966965
646,0,normal,0.03556157648563385,0.42379371996376247,45.07770014780226
647,0,normal,0.02097918465733528,0.43284283565303644,45.0791017828185
648,0,normal,0.011471645906567574,0.4331914890132331,45.07924947051151
649,0,normal,0.00609282311052084,0.41905804355785453,44.97224835556199
650,0,normal,0.0036328923888504505,0.4385207701752798,44.97456263262029
