timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
436,0,normal,2.107327699661255,0.42433188703908176,47.99036768192832
437,0,normal,0.047527141869068146,0.43824308945363083,48.0737233220641
438,0,normal,0.02866273745894432,0.4217258539511157,47.688668842158904
439,0,normal,0.01988830231130123,0.4406677697887641,47.28171781344008
440,0,normal,0.01799287460744381,0.4179658417706137,47.354389761614584
441,0,normal,0.01814335770905018,0.432653588345351,47.5456015385862
442,0,normal,0.016821784898638725,0.4230531152879577,47.676678224890566
443,0,normal,0.018496014177799225,0.44799794612115756,47.75107672969693
444,0,normal,0.08620765060186386,0.41477603324791956,48.08075378156832
445,0,normal,0.013612108305096626,0.423794459836319,48.00994307646579
446,0,normal,0.017684655264019966,0.44284271878072196,48.346428582367025
447,0,normal,0.01561372447758913,0.41899633067276687,48.60703373706133
448,0,normal,0.08554618060588837,0.4116392813395566,49.149666269685895
449,0,normal,0.016880206763744354,0.41719870970305767,49.67174169470081
450,0,normal,0.01175498217344284,0.43501310830508433,50.1568100106947
451,0,normal,0.006851039826869965,0.4225639082743038,50.87341879723954
452,0,normal,0.01343309786170721,0.403556292508015,24.50404663166023
453,0,normal,0.08612732589244843,0.4050425117632424,25.29512100412512
454,0,normal,0.008742871694266796,0.4015572541527679,26.092340303873243
455,0,normal,0.01209405716508627,0.3777493508764697,-0.48673976712484546
456,0,normal,0.02140994183719158,0.38293694340162654,-1.9942246739660732
457,0,normal,0.36024796962738037,0.37480349379746714,-0.9727085018585058
458,0,normal,0.010335683822631836,0.36375415786356785,-2.2460844659303802
459,0,normal,0.3558386564254761,0.38286154000591005,-2.5465393157103335
460,0,normal,0.011483240872621536,0.35366895256794806,-5.2821626041152285
461,0,normal,0.023572217673063278,0.35757484130812706,-7.054595520673047
462,0,normal,0.35319191217422485,0.35295398849700105,-5.561141256273913
463,0,normal,0.09512194991111755,0.3635480944421787,-7.647839294128971
464,0,normal,0.003043493954464793,0.34379539715000246,-34.846506727853466
465,0,normal,0.005824611987918615,0.3304371315110891,-37.359877528483594
466,0,normal,0.0063261184841394424,0.31888396501320637,-51.6573223021112
467,0,normal,7.383667945861816,0.3349848559688824,-22.17412328146247
468,0,normal,0.1690009981393814,0.34622508992583895,-22.220828552568264
469,0,normal,2.161405563354492,0.34753122142186016,-21.745360910696718
470,0,normal,0.5267109870910645,0.3738070254495392,2.3527119739833324
471,0,normal,0.898036003112793,0.36914160850758737,3.177443225842353
472,0,normal,0.2678270637989044,0.3791877745584151,4.8399620616878565
473,0,normal,0.7680792212486267,0.39373189553146715,4.878301242851421
474,0,normal,0.527109682559967,0.3816830052246458,7.370485351340221
475,0,normal,0.20489583909511566,0.3987794751993854,8.79741262224502
476,0,normal,0.3789351284503937,0.38363152804160594,10.451884343957545
477,0,normal,1.7302310466766357,0.3926664576642143,10.411609893863897
478,0,normal,2.09702730178833,0.3858203383577297,11.731438037068756
479,0,normal,0.8404395580291748,0.4380226532786296,35.88046081748894
480,0,normal,0.19131077826023102,0.42536468748777423,37.17451543520997
481,0,normal,0.4137771725654602,0.4273103831991826,37.969820394945145
482,0,normal,1.9112820625305176,0.4383995448753719,50.774511424152934
483,0,normal,0.0378866121172905,0.42635953755924033,50.60024299875886
484,0,normal,0.37676912546157837,0.4582628602449847,51.396180836245776
485,0,normal,0.10543003678321838,0.4392978277366173,51.40065412859508
486,0,normal,0.36862102150917053,0.4489167177546761,52.71964593579423
487,0,normal,0.02255506068468094,0.4291789084575289,51.64880385784295
488,0,normal,0.34255242347717285,0.45709677063935333,52.96355643405582
489,0,normal,0.02083871141076088,0.4305302138806719,51.98039786442223
490,0,normal,0.07716450095176697,0.4286523136064776,52.355722289574715
491,0,normal,0.014232941903173923,0.44430844176280054,52.742542666157306
492,0,normal,0.015552784316241741,0.41460459548188777,51.83541453093403
493,0,normal,0.011830753646790981,0.45495949527671686,52.07619760734315
494,0,normal,0.015788454562425613,0.4174766627100916,52.692054931386565
495,0,normal,0.016982436180114746,0.4356703233353972,53.35513635480129
496,0,normal,0.01607164368033409,0.42309952910676446,54.190544212612394
497,0,normal,0.017797760665416718,0.42496970474430434,27.718921176879576
498,0,normal,0.01773780956864357,0.41873522357677173,28.365257032496174
499,0,normal,0.08822321891784668,0.40868523457952605,26.90839183083881
500,0,normal,0.013216032646596432,0.38398136132200317,1.439122509536901
501,0,normal,0.015932301059365273,0.38265110264778596,1.0598571033920052
502,0,normal,0.02133043482899666,0.3807549497011212,-0.6252567034616732
503,0,normal,0.013399988412857056,0.3767521807071882,0.459850492186888
504,0,normal,0.011135387234389782,0.3793655636198882,-2.23677877444743
505,0,normal,0.08731641620397568,0.3665007897208653,-3.410025019503337
506,0,normal,0.011524591594934464,0.3607498350881525,-5.411221145928039
507,0,normal,0.016332143917679787,0.35409933133661836,-4.761147882233672
508,0,normal,0.01579517312347889,0.36612007363549925,-6.679430194133147
509,0,normal,0.08614560216665268,0.3352857578342424,-33.37682644942333
510,0,normal,0.011214355938136578,0.33473826551610086,-35.71414707476583
511,0,normal,0.0122448755428195,0.32907803366277005,-36.895870256039416
512,0,normal,0.012932724319398403,0.31833277857123093,-51.10524028244481
513,0,normal,0.015089060179889202,0.31444824628253343,-51.058925610443794
514,0,normal,7.2823052406311035,0.3358079206036355,-23.03482522916579
515,0,normal,0.4898204803466797,0.3412512770859321,-22.046920306358288
516,0,normal,2.7094082832336426,0.33167309448426724,-24.172117639332555
517,0,normal,0.6002716422080994,0.3660995603994664,0.12581786598730105
518,0,normal,0.37330180406570435,0.358609221543567,1.1801361835357511
519,0,normal,0.8605735898017883,0.36984319949862793,1.1381143521582544
520,0,normal,0.2186114490032196,0.38334103518496715,2.4755987898681724
521,0,normal,0.21202801167964935,0.383430085173244,4.115969834544785
522,0,normal,0.8351457715034485,0.390531292403747,4.081337488202507
523,0,normal,0.3267877697944641,0.3743849588890159,5.626471715290336
524,0,normal,0.855100691318512,0.38851320558964336,7.149495641915564
525,0,normal,2.006559371948242,0.38124188921967006,8.649408426706486
526,0,normal,0.8937283754348755,0.4325758105991919,32.85249337616119
527,0,normal,0.43396714329719543,0.40889137597665937,32.64990089731987
528,0,normal,0.4078943133354187,0.4082900648516611,33.42447325736157
529,0,normal,1.8786871433258057,0.4359915696534711,46.07438782578538
530,0,normal,0.04121815785765648,0.41593487764055265,46.1150838835531
531,0,normal,0.02769327163696289,0.43928666548498535,45.74027982409825
532,0,normal,0.026274610310792923,0.40954817269188376,45.53498874264278
533,0,normal,0.08344422280788422,0.4311808317342505,45.89049462996945
534,0,normal,0.014167159795761108,0.41620720783146115,46.012858131584835
535,0,normal,0.01873755268752575,0.4420361569664738,45.934023011456475
536,0,normal,0.019084511324763298,0.41974537487654034,46.140494929483566
537,0,normal,0.02217858098447323,0.419131250765627,46.324945176971596
538,0,normal,0.014409533701837063,0.41838307821557463,46.682595573487106
539,0,normal,0.08547492325305939,0.40082389740503493,46.92777000338242
540,0,normal,0.007414038758724928,0.4291789100570956,47.30065868986162
541,0,normal,0.011184687726199627,0.4120697766273705,47.8018055148691
542,0,normal,0.021660637110471725,0.42882165069293543,48.3578056885101
543,0,normal,0.008827079087495804,0.40483562315399896,49.06846593202022
544,0,normal,0.08661583065986633,0.40866851042730634,22.85228870138758
545,0,normal,0.008201113902032375,0.39410021090849234,22.12117585454621
546,0,normal,0.008871152997016907,0.3983590288467004,22.577182733958125
547,0,normal,0.021237846463918686,0.3778455240256835,-2.957653565854116
548,0,normal,0.013870539143681526,0.3668770088576838,-5.840570364477344
549,0,normal,0.36294299364089966,0.37256429550495274,-3.6565562381074415
550,0,normal,0.01422719657421112,0.3704962401297133,-5.012975683802551
551,0,normal,0.3557624816894531,0.3826727234008495,-5.542273015226101
552,0,normal,0.002317333361133933,0.36090682116254286,-4.5757603266715705
553,0,normal,0.01075888704508543,0.3593413899522721,-6.355224542497126
554,0,normal,0.0824509784579277,0.3513412663659799,-8.129111344916282
555,0,normal,0.006778632756322622,0.360103131756785,-10.261997626823359
556,0,normal,0.00754777854308486,0.3316459477737661,-37.50615114169818
557,0,normal,0.01375653687864542,0.3317681669312644,-37.402098793319965
558,0,normal,0.018029678612947464,0.32788650454264356,-38.594860595117325
559,0,normal,0.08625150471925735,0.31678639671704484,-52.664390712689055
560,0,normal,0.014165345579385757,0.3153907530582025,-52.649497160640294
561,0,normal,0.018070410937070847,0.3161228791152187,-52.631852073625396
562,0,normal,0.009494143538177013,0.31670299279098557,-52.7566156220862
563,0,normal,0.016022635623812675,0.317183913072415,-52.963915878532816
564,0,normal,0.011994249187409878,0.31750198155156134,-52.98631872891224
565,0,normal,0.014007849618792534,0.3155026484828655,-53.0019976657029
566,0,normal,0.016674933955073357,0.3166060367037736,-52.99676520613707
567,0,normal,0.015702327713370323,0.31596988741804405,-53.02916962196991
568,0,normal,0.015303264372050762,0.3165547433164043,-53.006392543165475
569,0,normal,0.015546634793281555,0.3167816128630716,-53.23762127342161
570,0,normal,0.01713743433356285,0.31326217216603913,-53.19819451248782
571,0,normal,0.021292053163051605,0.3191515226643133,-53.13146393612351
572,0,normal,0.01819656230509281,0.31400406838455136,-53.11897586614714
573,0,normal,0.004377975128591061,0.31634678251674664,-53.1352196978487
574,0,normal,0.0196485985070467,0.3145861404805394,-53.306702893938336
575,0,normal,0.018580449745059013,0.3161447338410274,-53.23984726739445
576,0,normal,0.014779271557927132,0.3134920905234766,-53.189019969620176
577,0,normal,0.020899230614304543,0.3176999770264645,-53.14343913001426
578,0,normal,0.362616628408432,0.3144440574217426,-51.856832488813325
579,0,normal,0.011552991345524788,0.31454008770561287,-53.16211357215161
580,0,normal,0.35584330558776855,0.3224300555670236,-51.90924245188785
581,0,normal,0.010897318832576275,0.3139020005730172,-53.25560205100601
582,0,normal,0.023635532706975937,0.3174847800419564,-53.12936221844734
583,0,normal,0.08134479075670242,0.315017552108494,-52.89492349784655
584,0,normal,0.01747705228626728,0.31416942551623234,-53.076705980451834
585,0,normal,0.014011695981025696,0.31588797594206264,-53.047452747274974
586,0,normal,0.017998095601797104,0.3154743515798921,-52.99026202926552
587,0,normal,0.019088268280029297,0.315358489709575,-52.93624012313444
588,0,normal,0.011971814557909966,0.31486743843904846,-52.96209551814172
589,0,normal,0.018158994615077972,0.31411527605448564,-53.17495456452002
590,0,normal,0.016037173569202423,0.3140240296676706,-53.18076071489463
591,0,normal,0.020994149148464203,0.31557368848460543,-53.186718483158074
592,0,normal,0.01821424998342991,0.3148578486187391,-53.11363666278817
593,0,normal,0.0872892439365387,0.31603085431110006,-52.95046379473297
594,0,normal,0.013466034084558487,0.3138358154053277,-52.938948568056276
595,0,normal,0.017923079431056976,0.31643591357239526,-52.912610359720475
596,0,normal,0.019839605316519737,0.31284308595073573,-52.923212432480796
597,0,normal,0.08549206703901291,0.316536372342684,-52.74368502139009
598,0,normal,0.012791577726602554,0.31697720647403005,-52.74018088848197
599,0,normal,0.0210964847356081,0.3132081625736727,-52.701370840009986
600,0,normal,0.01658976823091507,0.3201796614514285,-52.70450773523271
601,0,normal,0.016782201826572418,0.31644152709264245,-52.69846265219053
602,0,normal,0.0210028775036335,0.3154008209030893,-52.65090348560966
603,0,normal,0.08625167608261108,0.31412709539141487,-52.373710682070396
604,0,normal,0.013511783443391323,0.31593173300153204,-52.36343003850311
605,0,normal,0.018618641421198845,0.31394577233334886,-52.33905942161141
606,0,normal,0.021904464811086655,0.31763358318578633,-52.26149854593268
607,0,normal,0.018344739452004433,0.313380083760409,-52.242684428045095
608,0,normal,0.3623887896537781,0.3148109394210707,-52.30542890361403
609,0,normal,0.011403041891753674,0.31634675827998876,-52.29596411015518
610,0,normal,7.6529998779296875,0.3362214454928198,-23.0738418422859
611,0,normal,0.18820825219154358,0.3400645342016298,-23.10163348036167
612,0,normal,2.478969097137451,0.339687522891126,-24.08797417065807
613,0,normal,0.8739051818847656,0.36587436638668386,1.1734867385912366
614,0,normal,0.1849956214427948,0.36534509561270634,2.469322970077428
615,0,normal,0.21318374574184418,0.3817432266721579,4.081803206952145
616,0,normal,0.2268965244293213,0.3850399135493947,5.532726231744846
617,0,normal,0.254085510969162,0.38572312838336914,6.975651545954861
618,0,normal,0.3024348318576813,0.4006335279812453,8.482947706973619
619,0,normal,0.5197361707687378,0.3820633393603168,9.965333936689603
620,0,normal,1.162238597869873,0.39944075820400216,11.603202976098146
621,0,normal,2.463435173034668,0.4002657359030357,13.041018808927902
622,0,normal,0.7862846255302429,0.43264587970880825,37.150665653056876
623,0,normal,0.45018693804740906,0.42172927753728323,36.74218759635755
624,0,normal,0.39016783237457275,0.41625002162443137,37.39618247144654
625,0,normal,1.8741207122802734,0.4410649527693902,50.254907382755164
626,0,normal,0.04399915412068367,0.42903951710524046,50.27227709682711
627,0,normal,0.09521083533763885,0.45026150379644425,49.848791362204565
628,0,normal,0.021050196141004562,0.4228049681028558,49.63594012115277
629,0,normal,0.021326318383216858,0.43030869442602193,49.79500026208075
630,0,normal,0.020821519196033478,0.42853310663170613,49.91466723170129
631,0,normal,0.02279038168489933,0.4471243118446199,50.08173364645381
632,0,normal,0.08274361491203308,0.4334522211972555,50.41640390563225
633,0,normal,0.014242559671401978,0.4251080487490163,50.3454055446
634,0,normal,0.01728156767785549,0.42994082544476725,50.71863579296905
635,0,normal,0.01742681860923767,0.42030943283844413,51.017537829328376
636,0,normal,0.01757892593741417,0.43795622527926775,51.47804492299133
637,0,normal,0.01537543535232544,0.41678438608300966,52.03816987036862
638,0,normal,0.08626539260149002,0.43789742155751676,51.58209378697052
639,0,normal,0.016624970361590385,0.41067833935881615,52.44921004223056
640,0,normal,0.01757577434182167,0.40916287466889545,25.015715179755034
641,0,normal,0.021426109597086906,0.4022988495263592,25.813599911382198
642,0,normal,0.3607671558856964,0.40773330313637823,27.930464226893037
643,0,normal,0.09836509823799133,0.3858804324697132,1.668653542589709
644,0,normal,0.3718148469924927,0.38328638963545375,1.3522074532438637
645,0,normal,0.003147115232422948,0.3776889646759904,-0.22788641671559162
646,0,normal,0.35055020451545715,0.3818039767112933,-0.25430569366267264
647,0,normal,0.013081579469144344,0.3814888386386998,-1.5887553635725453
648,0,normal,0.0790434330701828,0.36797068552845363,-2.77804811142164
649,0,normal,0.0150834321975708,0.358055870025698,-4.545337680765215
650,0,normal,0.01951194368302822,0.35627143839541076,-6.70966127093493
651,0,normal,0.01850101165473461,0.36415993116366163,-8.796715728635718
652,0,normal,0.015794306993484497,0.3269889395446979,-35.940578708707335
653,0,normal,0.019239388406276703,0.3339552151402456,-35.7934680732194
654,0,normal,0.01783132366836071,0.3261663511991749,-36.78258341137939
