timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
437,0,normal,0.006941363215446472,0.56926307999463,362.03563280922526
438,0,normal,0.004227574449032545,0.5443196866046559,361.96319805444443
439,0,normal,0.002502325689420104,0.5586706068088233,361.87996625446806
440,0,normal,0.0014303307980298996,0.5718340003916939,361.807387421017
441,0,normal,0.0006900313892401755,0.5357961008197423,234.2530862562851
442,0,normal,0.0003604668891057372,0.5303060952752382,234.06724068937706
443,0,normal,0.00018764793640002608,0.5361127324654176,233.83880596712675
444,0,normal,0.00010423023923067376,0.5306152956555349,220.89684947571186
445,0,normal,9.539355960441753e-05,0.5110085585435151,207.80227256109174
446,0,normal,0.00012572445848491043,0.504638696551145,194.5577334096215
447,0,normal,0.00017379544442519546,0.4917056228641285,181.1537175198589
448,0,normal,0.000226987773203291,0.4826303789861973,167.59202184679248
449,0,normal,0.0002780160284601152,0.47189899400551955,153.8715151102665
450,0,normal,0.0003230087168049067,0.4660034733336345,139.97653168965326
451,0,normal,0.00036029802868142724,0.44291288354367303,125.84199297830014
452,0,normal,0.00038860237691551447,0.42061310700797494,111.59977688740628
453,0,normal,0.0004081047372892499,0.431396350597034,97.17660905208572
454,0,normal,0.0004220848495606333,0.40151666509646416,82.62278959774835
455,0,normal,0.0004284992173779756,0.3685428257302759,0.13737132081905656
456,0,normal,0.00042869860772043467,0.3685428257302759,0.13936244520482433
457,0,normal,0.00042889665928669274,0.3685428257302759,0.1413539156128536
458,0,normal,0.0004290952056180686,0.3685428257302759,0.14334575851307818
459,0,normal,50.96053695678711,0.39761625387053845,156.05948860792455
460,0,normal,0.2631506621837616,0.4047507734477251,156.24388358897545
461,0,normal,0.41861820220947266,0.3965543140308409,156.2320417673152
462,0,normal,2.954451322555542,0.41688082996783543,169.73112712518036
463,0,normal,1.0116976499557495,0.4285867306618156,183.09336295800085
464,0,normal,0.762527346611023,0.4457671567958386,196.30213968006797
465,0,normal,0.9031252264976501,0.4742816039081687,209.34728455970935
466,0,normal,1.0543501377105713,0.47130396517564027,222.21776288588376
467,0,normal,1.1613807678222656,0.4989111268925471,235.0222468320071
468,0,normal,1.2299755811691284,0.4895172555261849,247.70407060794423
469,0,normal,1.2741109132766724,0.5146275687784002,260.2477893339209
470,0,normal,1.3025953769683838,0.5124298715358834,272.6729212940205
471,0,normal,59.98714065551758,0.5258785726784763,457.5850715845186
472,0,normal,1.1477411985397339,0.5424264496747284,467.5850256691796
473,0,normal,3.0497007369995117,0.546734249104078,467.9113503917058
474,0,normal,17.697771072387695,0.5577056949337701,520.2191094867994
475,0,normal,0.36313197016716003,0.5656156977120775,520.4415958947001
476,0,normal,0.2269238531589508,0.565915686493135,520.6040444583612
477,0,normal,0.20780275762081146,0.5576631515403083,520.747571591466
478,0,normal,0.17594578862190247,0.5563259748871973,520.8836195335658
479,0,normal,0.13433299958705902,0.5757468594447427,520.9978140836346
480,0,normal,0.09184816479682922,0.5754718062408404,521.1243587830684
481,0,normal,0.058305684477090836,0.5637294300543856,521.1877634362748
482,0,normal,0.0360197015106678,0.5755278265417771,521.362979131133
483,0,normal,0.022211631760001183,0.5664820612865483,521.4044355873629
484,0,normal,0.013705523684620857,0.5896141822516918,521.4157851349996
485,0,normal,0.008407004177570343,0.5724094809077909,521.3637713367599
486,0,normal,0.005085816141217947,0.561596715904725,521.3332989020331
487,0,normal,0.0030105016194283962,0.5680139419852062,521.2540877366035
488,0,normal,0.0017303681233897805,0.5676504243719098,521.2844113831212
489,0,normal,0.0008942688582465053,0.5381236023166345,415.97326534365004
490,0,normal,0.0004725796461571008,0.5450783590070911,415.75954744462206
491,0,normal,0.00024409272009506822,0.5458831219897768,415.5559535542203
492,0,normal,0.00012707659334409982,0.5321398196774227,404.8209977987889
493,0,normal,9.478039282839745e-05,0.53108591448056,394.0694213450288
494,0,normal,0.00010872093844227493,0.5045892226640415,383.13139181315876
495,0,normal,0.00014546015881933272,0.4896110273854783,372.07848734698337
496,0,normal,0.00019121504737995565,0.4952646879605193,360.89077783384073
497,0,normal,0.00023823602532502264,0.49033726616975987,349.5723328436553
498,0,normal,0.00028232060139998794,0.4660808384293855,338.1196848840041
499,0,normal,0.0003207447298336774,0.4432278076994723,326.5241313972093
500,0,normal,0.0003518622543197125,0.4435931424225044,314.8135471939961
501,0,normal,0.00039890347397886217,0.40555148709394917,97.31595676865686
502,0,normal,0.0004220131377223879,0.4121079871197076,82.7284365723981
503,0,normal,0.0004306835762690753,0.40317378420178696,82.71473714832064
504,0,normal,50.958900451660156,0.39925727539754646,156.1388834321565
505,0,normal,123.02396392822266,0.41841337813718066,462.24445926605995
506,0,normal,0.19205665588378906,0.4108100641975503,462.17114804879395
507,0,normal,0.1440136581659317,0.4081314079662611,462.1749386114526
508,0,normal,0.12609346210956573,0.40935133619233094,462.1888080665468
509,0,normal,0.09551794081926346,0.4081078620454061,462.20544062350405
510,0,normal,0.06402622163295746,0.4201274722268058,462.2266533222138
511,0,normal,0.03961054980754852,0.4162680339643521,462.227066308772
512,0,normal,0.023494981229305267,0.4127324835020019,462.2700582271659
513,0,normal,0.013632246293127537,0.39754383726163645,462.33304340572874
514,0,normal,0.007780743297189474,0.4111128415033753,462.3902291919238
515,0,normal,0.0043569994159042835,0.4065163717777088,462.45243153968124
516,0,normal,0.0023764444049447775,0.39991646716417245,462.5543796551941
517,0,normal,0.00124980672262609,0.4059099503711472,462.5954074749018
518,0,normal,0.0006273991893976927,0.40140751696994476,462.6319790203163
519,0,normal,0.00030139737646095455,0.39999301321789227,462.6466676255908
520,0,normal,0.0001478134945500642,0.40850588695754203,462.6370653921798
521,0,normal,9.247756679542363e-05,0.40501458447326866,462.61832444011304
522,0,normal,9.10739618120715e-05,0.38927300574645207,462.60356101736215
523,0,normal,0.00011731075937859714,0.39753626966663863,462.59474906541595
524,0,normal,0.00015583098866045475,0.3925850400080874,462.5887318170485
525,0,normal,0.0001979141088668257,0.401814642848241,462.6109881867783
526,0,normal,0.00023884201073087752,0.4012617562473536,462.60110574992973
527,0,normal,0.0002762695658020675,0.39567647647436927,462.588079202284
528,0,normal,0.00030925238388590515,0.39587979861590306,462.5737288316742
529,0,normal,0.00033762233215384185,0.3955279499408538,462.5508011242846
530,0,normal,0.0003616457397583872,0.4151121554711723,462.36436150831594
531,0,normal,0.0003818119294010103,0.39349590691022557,462.2937506853491
532,0,normal,0.000398680247599259,0.4191690872304475,462.2490022926278
533,0,normal,0.0004127526772208512,0.4251865182369083,462.23450942099566
534,0,normal,0.00042627195944078267,0.3812966337951233,348.4578929923175
535,0,normal,0.00044442282523959875,0.36904701598826256,0.2977567559976251
536,0,normal,0.0004446216335054487,0.36904701598826256,0.29977557469828753
537,0,normal,0.0004448214021977037,0.36904701598826256,0.3017947392515907
538,0,normal,0.0004450186970643699,0.36921351497617577,0.30381432916601625
539,0,normal,0.0004452176799532026,0.36921351497617577,0.30583421332380567
540,0,normal,0.00044541971874423325,0.36921351497617577,0.3078544702079853
541,0,normal,0.00044562056427821517,0.36921351497617577,0.3098750471508538
542,0,normal,0.00044581913971342146,0.36921351497617577,0.3118959699875177
543,0,normal,0.0004460185009520501,0.36921351497617577,0.3139172137839523
544,0,normal,0.00044621850247494876,0.36921351497617577,0.3159388293199754
545,0,normal,0.0004464190569706261,0.36921351497617577,0.31796084444135886
546,0,normal,0.00044661929132416844,0.36921351497617577,0.3199831537363025
547,0,normal,0.000446818012278527,0.36921351497617577,0.3220057820558395
548,0,normal,0.0004470157728064805,0.3688805920840391,0.3240287840360452
549,0,normal,0.00044721507583744824,0.3688805920840391,0.3260521318989049
550,0,normal,0.00044741632882505655,0.3688805920840391,0.3280758525129386
551,0,normal,0.000447617843747139,0.3688805920840391,0.3300998931254071
552,0,normal,0.0004478157788980752,0.3688805920840391,0.3321243333793973
553,0,normal,0.00044801359763368964,0.3688805920840391,0.3341490677305501
554,0,normal,0.0004482196818571538,0.3688805920840391,0.3361741210580931
555,0,normal,0.0004484155506361276,0.3688805920840391,0.3381995480765454
556,0,normal,0.00044861555215902627,0.3688805920840391,0.340225320960144
557,0,normal,0.00044881366193294525,0.3688805920840391,0.3422514666135612
558,0,normal,0.00044901450746692717,0.3688805920840391,0.3442779322233491
559,0,normal,0.0004492163425311446,0.3688805920840391,0.3463047975237714
560,0,normal,0.0004494160821195692,0.36841465324410244,0.34833195685109786
561,0,normal,0.0004496157052926719,0.36841465324410244,0.3503594351104766
562,0,normal,0.00044981486280448735,0.36841465324410244,0.35238728707599876
563,0,normal,0.00045001323451288044,0.36841465324410244,0.3544154848989365
564,0,normal,0.00045021265395917,0.36841465324410244,0.3564440555123838
565,0,normal,0.00045041536213830113,0.36841465324410244,0.3584729460374092
566,0,normal,0.00045061411219649017,0.36841465324410244,0.36050223630695655
567,0,normal,0.0004508140846155584,0.36841465324410244,0.36253182053087585
568,0,normal,0.0004510139115154743,0.36841465324410244,0.364561723640918
569,0,normal,0.00045121306902728975,0.36841465324410244,0.36659200047665763
570,0,normal,0.00045141487498767674,0.36841465324410244,0.3686226231559431
571,0,normal,0.0004516146145761013,0.36841465324410244,0.3706536186491576
572,0,normal,0.0004518142086453736,0.36808245069222273,0.3726849340100671
573,0,normal,0.0004520140355452895,0.36808245069222273,0.3747166491675671
574,0,normal,0.00045221313484944403,0.36808245069222273,0.3767486312149231
575,0,normal,0.0004524106334429234,0.36808245069222273,0.3787809590564848
576,0,normal,0.00045261267223395407,0.36808245069222273,0.38081366064420763
577,0,normal,0.0004528114222921431,0.36808245069222273,0.38284670806433496
578,0,normal,0.0004530113365035504,0.36808245069222273,0.38488012831817286
579,0,normal,0.00045321029028855264,0.36808245069222273,0.3869138683969595
580,0,normal,0.00045341061195358634,0.36808245069222273,0.3889479543033758
581,0,normal,0.0004536115739028901,0.36808245069222273,0.3909823609387786
582,0,normal,0.000453810062026605,0.36808245069222273,0.39301713941790695
583,0,normal,0.0004540109366644174,0.36808245069222273,0.39505226564051554
584,0,normal,0.00045421026879921556,0.36808245069222273,0.3970877376862063
585,0,normal,0.0004544091643765569,0.3677505476901424,0.39912358258015956
586,0,normal,0.00045460849651135504,0.3677505476901424,0.40115974725927117
587,0,normal,0.00045481009874492884,0.3677505476901424,0.40319625775100576
588,0,normal,0.0004550093144644052,0.3677505476901424,0.40523308893079957
589,0,normal,0.0004552087339106947,0.36797073523371343,0.4072702919747826
590,0,normal,0.0004554062325041741,0.36797073523371343,0.4093078949408664
591,0,normal,0.0004556105996016413,0.36797073523371343,0.41134579159779605
592,0,normal,0.00045580993173643947,0.36797073523371343,0.4133840611279993
593,0,normal,0.0004560082743410021,0.36797073523371343,0.4154226503967493
594,0,normal,0.00045620815944857895,0.36797073523371343,0.4174615854701642
595,0,normal,0.0004564065602608025,0.36797073523371343,0.41950084118639097
596,0,normal,0.0004566078423522413,0.36797073523371343,0.42154046878749796
597,0,normal,0.0004568065924104303,0.36797073523371343,0.42358049636118267
598,0,normal,0.0004570054588839412,0.36797073523371343,0.42562081755227155
599,0,normal,0.0004572061588987708,0.3678047966845732,0.42766151163368704
600,0,normal,0.000457407149951905,0.3680051589927279,0.4297025254113578
601,0,normal,0.0004576053179334849,0.3680051589927279,0.4317438849811879
602,0,normal,0.00045780648360960186,0.3680051589927279,0.43378556515472155
603,0,normal,0.00045800255611538887,0.3680051589927279,0.43582761722768737
604,0,normal,0.00045792138553224504,0.3680051589927279,0.4378856340315451
605,0,normal,0.00045842459076084197,0.3680051589927279,0.4399284013918532
606,0,normal,0.00045859007514081895,0.3680051589927279,0.44197376593251647
607,0,normal,0.0004588333540596068,0.3680051589927279,0.44401722896600404
608,0,normal,0.00045903396676294506,0.3680051589927279,0.44606103778914985
609,0,normal,0.00045923254219815135,0.3680051589927279,0.4481051671655223
610,0,normal,0.00045942922588437796,0.36783920491999283,0.45014966846565585
611,0,normal,0.00045962599688209593,0.36783920491999283,0.4521945698395484
612,0,normal,0.0004598257946781814,0.36783920491999283,0.4542397375314522
613,0,normal,0.00046002212911844254,0.36783920491999283,0.4562853052700575
614,0,normal,0.00046021913294680417,0.36783920491999283,0.45833119261874344
615,0,normal,0.0004604174173437059,0.36783920491999283,0.46037742573253126
616,0,normal,0.00046061401371844113,0.36783920491999283,0.4624240055761675
617,0,normal,0.00046081404434517026,0.36783920491999283,0.4644709311853603
618,0,normal,0.00046101032057777047,0.36783920491999283,0.46651825692288185
619,0,normal,0.00046120796469040215,0.36783920491999283,0.4685658488674562
620,0,normal,0.00046140566701069474,0.36783920491999283,0.47061378652983876
621,0,normal,0.0004616047954186797,0.36783920491999283,0.4726620980679854
622,0,normal,0.000461801013443619,0.36783920491999283,0.4747107553641854
623,0,normal,0.00046200145152397454,0.36783920491999283,0.4767597856193788
624,0,normal,0.0004621967382263392,0.36767332568521477,0.478809135421443
625,0,normal,0.00046239717630669475,0.36767332568521477,0.4808588854057234
626,0,normal,0.0004625967121683061,0.36767332568521477,0.482908901482233
627,0,normal,0.0004627938033081591,0.36767332568521477,0.4849592895366186
628,0,normal,0.00046299537643790245,0.3675075212546451,0.4870100252537668
629,0,normal,0.0004631927004083991,0.3675075212546451,0.4890611067187365
630,0,normal,0.0004633901990018785,0.3671219804003509,0.49111256116407276
631,0,normal,0.00046359183033928275,0.3671219804003509,0.49316433511148716
632,0,normal,0.0004637890087906271,0.3671219804003509,0.49521650929000316
633,0,normal,0.00046398790436796844,0.3671219804003509,0.49726894946093125
634,0,normal,0.00046418694546446204,0.3671219804003509,0.4993055450815973
635,0,normal,0.0004643870342988521,0.3671219804003509,0.5013586831746579
636,0,normal,0.00046458528959192336,0.3671219804003509,0.503409849621903
637,0,normal,0.0004647853202186525,0.3671219804003509,0.5054637033431391
638,0,normal,0.00046498148003593087,0.3671219804003509,0.5075178765257533
639,0,normal,0.0004651799099519849,0.3671219804003509,0.5095724499894914
640,0,normal,0.0004653813666664064,0.3671219804003509,0.5116272893378664
641,0,normal,0.0004655791271943599,0.3671219804003509,0.5136825006993604
642,0,normal,0.0004657797107938677,0.3671219804003509,0.5157380597058818
643,0,normal,0.0004659786936827004,0.3671219804003509,0.5177939644322578
644,0,normal,0.00046617555199190974,0.3671219804003509,0.5198502421794728
645,0,normal,0.00046637665946036577,0.3674533161065514,0.521906839346002
646,0,normal,0.00046657517668791115,0.3674533161065514,0.5239638095372356
647,0,normal,0.0004667732573579997,0.3674533161065514,0.5260210727744834
