timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
436,0,normal,0.011931100860238075,0.42967188802573547,32.41957858010619
437,0,normal,0.04983004927635193,0.41803072509961997,33.63934925543708
438,0,normal,0.016488060355186462,0.4087350167520375,21.59412382346227
439,0,normal,0.014006219804286957,0.3945390737867268,4.206250583424662
440,0,normal,0.012130936607718468,0.3989652059904375,2.477185622274874
441,0,normal,0.017507404088974,0.3977069638428032,3.5312392556099894
442,0,normal,0.014097052626311779,0.38219264493034993,1.8236245585051165
443,0,normal,0.012266975827515125,0.37904157211620304,0.17375152611043632
444,0,normal,0.012813040986657143,0.3721532953885029,-1.428057645658555
445,0,normal,0.013427536934614182,0.3701075316897657,-1.1398440981138265
446,0,normal,0.013428540900349617,0.37321828307933247,-4.006119404048377
447,0,normal,0.015634534880518913,0.3562065021314866,-6.962210672238143
448,0,normal,0.02881803549826145,0.34346704176985154,-25.467510369164984
449,0,normal,0.013611385598778725,0.3268043045654531,-40.42106624520284
450,0,normal,0.018599608913064003,0.32477259807129916,-40.65384496818183
451,0,normal,0.01165106613188982,0.31353175608607003,-56.96122421938139
452,0,normal,0.011133619584143162,0.3153087516730042,-57.27464842791255
453,0,normal,0.011770459823310375,0.3139426695939497,-57.60601819358112
454,0,normal,0.03147903084754944,0.31536367287716305,-57.64145859826726
455,0,normal,0.008331465534865856,0.31400163912044504,-57.958919528207616
456,0,normal,8.773263931274414,0.3300271002277798,-25.857474719461152
457,0,normal,0.07406506687402725,0.33922444977863203,-26.207185743868422
458,0,normal,1.8958312273025513,0.3443194278760192,-13.962053639733085
459,0,normal,1.3101388216018677,0.3749874426481352,12.636653812194481
460,0,normal,0.1930815726518631,0.3788590831346988,13.84128201106364
461,0,normal,0.13252250850200653,0.38660198548861147,15.810628932870713
462,0,normal,0.14565788209438324,0.39208196768231235,18.675146617427117
463,0,normal,0.9028342962265015,0.39826667244481706,20.036310289394805
464,0,normal,0.17179568111896515,0.4028552462101788,23.581699480698944
465,0,normal,0.8445573449134827,0.39445519977278076,25.213415214578845
466,0,normal,0.23720906674861908,0.414070874980433,28.66917636865969
467,0,normal,0.4767633080482483,0.41141104563473513,31.999765344382695
468,0,normal,3.2454731464385986,0.4464770937028818,58.73858313379765
469,0,normal,0.46903756260871887,0.4346209588763603,57.86267784782126
470,0,normal,0.7906822562217712,0.4575763187790035,57.46068194609916
471,0,normal,1.6209845542907715,0.45379025220625313,70.99649504010245
472,0,normal,0.0590892918407917,0.44259331923111506,70.60182847925398
473,0,normal,0.024795396253466606,0.43989802747239165,70.27814091026244
474,0,normal,0.011943018063902855,0.4426122924977297,69.79668904307573
475,0,normal,0.009458370506763458,0.43120988703384644,69.54656277018444
476,0,normal,0.004712435882538557,0.4522190857445175,69.40921080402995
477,0,normal,0.03622344508767128,0.4471491464756694,69.35291941485093
478,0,normal,0.10217177867889404,0.4315415959282083,69.32399337958918
479,0,normal,0.06195930019021034,0.4404177193711595,69.74203648243747
480,0,normal,0.04144808650016785,0.45113103741193455,70.24655603391489
481,0,normal,0.04311298578977585,0.47539041647205543,70.8660862963452
482,0,normal,0.04639095813035965,0.45784888302458365,71.5372388238352
483,0,normal,0.04292021691799164,0.46425134993576855,72.47455378819836
484,0,normal,0.03341197222471237,0.4575395165639665,73.3618155412546
485,0,normal,0.008449336513876915,0.4429584296317646,74.37037535540026
486,0,normal,0.00601551216095686,0.436300818336325,46.61362531510986
487,0,normal,0.005238212179392576,0.4323461659943043,47.69701707929835
488,0,normal,0.004696201533079147,0.41500607273550916,35.89508708935932
489,0,normal,0.004225127398967743,0.3934623098036181,8.13657521587902
490,0,normal,0.004045646172016859,0.39604331487777494,5.972550524900271
491,0,normal,0.004065733402967453,0.38501565123401704,3.4035452789910323
492,0,normal,0.00456951605156064,0.38168005980575315,-0.20808788790395738
493,0,normal,0.01269765105098486,0.3780560923201208,-1.0183113904906804
494,0,normal,0.006037322338670492,0.3614482493642262,-4.82257905193751
495,0,normal,0.006254513282328844,0.37035833229481574,-6.1910092594480375
496,0,normal,0.035926297307014465,0.36426917136602915,-10.87604705404442
497,0,normal,0.026634011417627335,0.35232505892015326,-15.93398718653998
498,0,normal,0.01739901304244995,0.3292216191843542,-46.91344950339976
499,0,normal,0.008678578771650791,0.32445530481157486,-46.9169671095533
500,0,normal,0.0163181833922863,0.3252395069845817,-46.77422360765763
501,0,normal,0.007535407319664955,0.3146414878843132,-62.65480878796825
502,0,normal,0.060683924704790115,0.31460487473750687,-62.01636466421178
503,0,normal,0.016027644276618958,0.31393765010303076,-61.56489813734697
504,0,normal,8.868477821350098,0.3328747431581863,-28.762835705392035
505,0,normal,0.12807151675224304,0.34208003200746345,-28.1533496176246
506,0,normal,3.1124608516693115,0.3514689685549962,-0.20327590594024514
507,0,normal,0.1974625289440155,0.37770617243834087,0.4634609889612875
508,0,normal,0.13551774621009827,0.3721931529963654,1.7224707542782198
509,0,normal,0.12485717236995697,0.37884493998121693,3.161290003855811
510,0,normal,0.13572455942630768,0.39073078863417415,4.707508633224052
511,0,normal,0.12589791417121887,0.39883581768471643,6.2884636087931085
512,0,normal,0.15120331943035126,0.39250424456961086,9.131551526510975
513,0,normal,0.20867398381233215,0.39223949594662494,11.94614558051967
514,0,normal,1.3879133462905884,0.40423217143144735,13.292649747212636
515,0,normal,1.8722411394119263,0.397837231000112,16.3801057966582
516,0,normal,1.290725827217102,0.42215318613580044,44.49196790350652
517,0,normal,0.25184985995292664,0.43960521705584404,44.54631938068974
518,0,normal,1.2302724123001099,0.4449746907275507,50.96258901802389
519,0,normal,1.2196828126907349,0.443281533552286,58.50961361103691
520,0,normal,0.03321535885334015,0.4207808521286911,58.47672167829296
521,0,normal,0.017310047522187233,0.4495434236983567,58.50529591053373
522,0,normal,0.011125041171908379,0.4393535758314214,58.57358265836547
523,0,normal,0.009477587416768074,0.4285736303446229,58.6829211162767
524,0,normal,0.008171908557415009,0.4359779906793846,58.94098732160569
525,0,normal,0.006922798231244087,0.4507979568496826,59.21155416093711
526,0,normal,0.006651703733950853,0.42294344413175106,59.495758561843104
527,0,normal,0.007893257774412632,0.43803391562263594,60.00338118111631
528,0,normal,0.010845636948943138,0.4478924922380074,60.679035658146404
529,0,normal,0.012608449906110764,0.44337466381049034,61.30053500294025
530,0,normal,0.012269984930753708,0.45269925568873126,62.03906412029005
531,0,normal,0.013116644695401192,0.45585740663826424,63.05293534785915
532,0,normal,0.0143108069896698,0.43756256650826636,63.80771729183357
533,0,normal,0.028811560943722725,0.4461801718955499,64.90219978815185
534,0,normal,0.08641450107097626,0.4367111148277674,36.56866287185471
535,0,normal,0.03997466340661049,0.4216164939739222,37.37254776624718
536,0,normal,0.031206779181957245,0.39744999964929856,10.029051879328108
537,0,normal,0.024213900789618492,0.4007476959573263,8.366375869554304
538,0,normal,0.08179552853107452,0.40091499525573643,7.1917757131341205
539,0,normal,0.019127488136291504,0.38002762346696745,5.64889815052743
540,0,normal,0.012155485339462757,0.38822696940144474,4.159765335008842
541,0,normal,0.01284829992800951,0.3854097685934134,2.6687330645850125
542,0,normal,0.006028842646628618,0.35705562863899476,-0.5546477161437906
543,0,normal,0.0065119001083076,0.372722896973758,-4.322342131514233
544,0,normal,0.009167961776256561,0.362532769124797,-5.6788551245711005
545,0,normal,0.011924915947020054,0.357386800988932,-9.734932975955417
546,0,normal,0.01023024134337902,0.3265652288997281,-41.33095349550763
547,0,normal,0.014097504317760468,0.3272521001179699,-42.49737802418667
548,0,normal,0.01754600740969181,0.3163074273940089,-49.91575848426464
549,0,normal,0.01869106851518154,0.313956313903405,-57.974685735993035
550,0,normal,0.011936726979911327,0.31525990315045094,-57.86323409970964
551,0,normal,0.011259213089942932,0.31278606795104047,-57.80133103671869
552,0,normal,0.01201882865279913,0.3132282378871233,-57.74950524124074
553,0,normal,8.818464279174805,0.33031441863583666,-25.36072504185745
554,0,normal,0.06466163694858551,0.33839103532982,-25.642596061644326
555,0,normal,1.8884791135787964,0.3341769336925919,-26.183160560183296
556,0,normal,1.2064013481140137,0.35834213041189855,0.8506385443395175
557,0,normal,0.23151522874832153,0.35692046814930056,2.3527825182104607
558,0,normal,0.6338144540786743,0.3814141833707059,2.551664404337089
559,0,normal,0.15175464749336243,0.3789405039184224,4.737186414620737
560,0,normal,0.13916026055812836,0.3735604737180333,6.788662149590209
561,0,normal,0.11929011344909668,0.3958470502890714,8.772418390301937
562,0,normal,0.0972389355301857,0.376318709066138,10.69495251131093
563,0,normal,0.15474320948123932,0.3865471694105999,12.46461451107848
564,0,normal,0.5109079480171204,0.3908695497366827,14.935352096587167
565,0,normal,1.4609633684158325,0.4050414561411945,17.585569760169392
566,0,normal,1.3975765705108643,0.4269939083244372,45.04038781816189
567,0,normal,0.24785608053207397,0.422708082248896,45.03851316329087
568,0,normal,0.7359102368354797,0.44697884448818703,45.01250175923815
569,0,normal,1.795227289199829,0.43360663255661375,59.17915570454329
570,0,normal,0.1735820770263672,0.43333848328360586,58.92213948840913
571,0,normal,0.10643666237592697,0.4531876745707356,58.80333838140655
572,0,normal,0.015311019495129585,0.4312594085183645,58.38939626276624
573,0,normal,0.027155155315995216,0.4380119945354511,58.34452108869141
574,0,normal,0.0027266808319836855,0.43342653329838493,58.31216160563804
575,0,normal,0.0031260319519788027,0.43297290491178514,58.39603704896399
576,0,normal,0.002082530641928315,0.43782306268135596,58.52572354182985
577,0,normal,0.02159578539431095,0.4403646964490336,58.965322204890754
578,0,normal,0.005123475566506386,0.453535263414745,59.40630287704471
579,0,normal,0.005676481872797012,0.46522055157229186,59.8055487694528
580,0,normal,0.0037080112379044294,0.4359595401183831,60.39526228065142
581,0,normal,0.015297040343284607,0.4698047079700739,61.32260447641647
582,0,normal,0.005277920048683882,0.4270627213534593,62.22801893088672
583,0,normal,0.0070689707063138485,0.4312353434279442,33.94059817121342
584,0,normal,0.01901102252304554,0.42828592148403916,34.82520807816718
585,0,normal,0.07411647588014603,0.41294553593817607,35.76379441558447
586,0,normal,0.04318316653370857,0.40667814553071746,8.224161613476554
587,0,normal,0.030588839203119278,0.40136615301826545,5.620194828186868
588,0,normal,0.022305605933070183,0.40628503293942364,5.877346020910409
589,0,normal,0.04131423309445381,0.39465884836275106,3.5646328717609777
590,0,normal,0.061529867351055145,0.38725239504086756,1.3939203107281628
591,0,normal,0.030986342579126358,0.3787183107701993,-0.22917268953779057
592,0,normal,0.00757252611219883,0.3650748864474921,-2.0784120107939543
593,0,normal,0.006197597365826368,0.36924068099469404,-4.2720315766364365
594,0,normal,0.0054196882992982864,0.369183274473272,-7.526581101654074
595,0,normal,0.005199642851948738,0.35258888240566133,-11.224563465544179
596,0,normal,0.004698734264820814,0.3319058772173547,-42.095973161062375
597,0,normal,0.0050385440699756145,0.3237174271860104,-43.332114191016444
598,0,normal,0.005053356755524874,0.32706073796569896,-43.85950664488291
599,0,normal,0.005335066467523575,0.3139043355876413,-60.35099637010808
600,0,normal,0.005538723897188902,0.31370056050101863,-60.577086209562594
601,0,normal,0.005831577815115452,0.31430612733450836,-60.91212122414004
602,0,normal,0.020648743957281113,0.3129562574504637,-60.772847773554076
603,0,normal,0.008488654159009457,0.3118054571427496,-60.71965487682064
604,0,normal,0.04104108735918999,0.31305315319987864,-60.89925911425166
605,0,normal,0.06991375237703323,0.3136653107571018,-61.081210671163035
606,0,normal,0.05238693207502365,0.3129354710716415,-61.24772296181277
607,0,normal,0.04867720603942871,0.31302361307228016,-61.5436936017752
608,0,normal,0.04362034425139427,0.3126183223633424,-61.70536913059232
609,0,normal,0.03194703161716461,0.31473232917800503,-61.86238230416825
610,0,normal,0.03796970099210739,0.3128282116766439,-61.89484406227416
611,0,normal,0.011763007380068302,0.3132530096914102,-61.97333187171762
612,0,normal,0.006517432630062103,0.31188492457265826,-61.947413348637156
613,0,normal,0.0057664792984724045,0.31270927013415156,-61.90292905670526
614,0,normal,0.005077684298157692,0.3125360258876533,-61.77133151729072
615,0,normal,0.021771389991044998,0.3124718032481215,-61.53232194876
616,0,normal,8.892003059387207,0.33170184210325593,-29.067302419537782
617,0,normal,0.08798632025718689,0.33688373559026336,-28.924113960695422
618,0,normal,1.9154179096221924,0.3465872352804793,-16.4770519638314
619,0,normal,1.687394142150879,0.37238288958493587,8.025522788398575
620,0,normal,0.1927163451910019,0.3722019609166434,8.919641753030191
621,0,normal,0.14038711786270142,0.38083115748672064,10.258947510110374
622,0,normal,0.14284925162792206,0.3873487742368997,11.868577648123619
623,0,normal,0.843742311000824,0.3940741888038706,11.542453064873825
624,0,normal,0.19909857213497162,0.39786288313042845,13.440010367294008
625,0,normal,0.6524521112442017,0.3832248545804583,13.760075647441454
626,0,normal,6.5526838302612305,0.41954170345332087,41.18614366779502
627,0,normal,0.5049369931221008,0.41998125654821417,40.53602002661182
628,0,normal,0.7983918190002441,0.42590312110208134,40.423545442536124
629,0,normal,1.707404375076294,0.42093656082003683,54.51956928645518
630,0,normal,0.033065177500247955,0.42350623896934486,54.37637612501521
631,0,normal,0.025178194046020508,0.4411533764106174,54.59193311272725
632,0,normal,0.003536583622917533,0.42503821710680667,54.36239950688332
633,0,normal,0.0019856432918459177,0.4073720517986601,54.37880210853882
634,0,normal,0.0014697917504236102,0.4239915218103196,54.55584471735756
635,0,normal,0.00175635633058846,0.4235857611506662,54.664949171119815
636,0,normal,0.0023457801435142756,0.43939351470882404,54.680763940055385
637,0,normal,0.0031108655966818333,0.4199103902821439,54.71020390596732
638,0,normal,0.005503508262336254,0.41416626528476247,54.73283071231731
639,0,normal,0.021086016669869423,0.4245114324950914,55.11448527703578
640,0,normal,0.016871146857738495,0.4232047090891228,55.45920020926201
641,0,normal,0.012786396779119968,0.43784767386525486,55.852625253568704
642,0,normal,0.01312329899519682,0.421708130100806,56.26525628128957
643,0,normal,0.011148348450660706,0.434246943243908,56.9071521927915
644,0,normal,0.011028530076146126,0.4381694407979583,57.65391957457609
645,0,normal,0.06357476115226746,0.41589738059654285,58.719585872231846
646,0,normal,0.021854639053344727,0.4153146134314027,30.355346857885706
647,0,normal,0.013921460136771202,0.4063144713057356,31.487741223154217
648,0,normal,0.030772892758250237,0.3988117490112122,19.869294838759743
649,0,normal,0.006478526629507542,0.38236378678721483,-5.147414976520622
650,0,normal,0.006736876908689737,0.371628669268755,-6.982645067873591
651,0,normal,0.009814915247261524,0.36600710006355786,-8.759607300278503
652,0,normal,0.007788264658302069,0.3558809009139443,-10.740985263735638
